FirstName,SurName,Data Mining,Functional Programming,Project 1,Project 2,Stream ,Elective
Jaxon,Stewart,0,22,23,89,88,96
Talia,Morrow,22,89,5,5,94,72
Safia,Ramsey,72,24,77,27,50,40
Elspeth,Terry,42,91,88,17,42,1
Tessa,Khan,9,0,28,38,44,47
Ryan,Newton,41,22,96,33,74,5
Alessia,Woodward,50,56,13,90,18,71
Audrey,Manning,33,47,93,97,7,28
Lara,Wu,7,14,52,61,3,74
Ameer,Brandt,22,59,26,79,54,81
Cassandra,Weeks,25,47,50,98,31,87
Hollie,Faulkner,89,43,16,39,66,77
Oliwier,Sampson,1,39,38,35,65,66
Jaxson,Lin,33,38,72,100,52,1
Danny,Oliver,98,29,39,0,80,7
Julia,Collier,8,29,51,52,58,34
Dexter,Foley,7,78,7,14,28,72
Ollie,Snyder,7,54,17,87,37,8
Leslie,Francis,68,79,23,19,0,83
Zohaib,Blaese,95,37,31,88,16,96
Aleksander,Clark,42,57,57,68,85,29
Evelyn,Haines,52,19,69,55,94,20
Roseanna,Brennan,66,63,74,1,38,2
Freya,Alvarado,27,48,32,0,21,75
Clementine,Baldwin,19,90,60,69,84,86
Magnus,Lamb,15,5,19,7,42,86
Jodie,Malone,8,78,80,67,78,98
Haydn,Paul,46,75,31,85,80,71
Eliana,Barr,5,88,46,23,14,9
Nikodem,Escobar,18,4,24,73,83,49
