FirstName,SurName,Data Mining,Functional,Programming,Project,1,Project,2,Stream,Elective
Jaxon,Stewart,0,22,23,89,88,96,53,96,0
Talia,Morrow,22,89,5,5,94,72,47.83,94,5
Safia,Ramsey,72,24,77,27,50,40,48.33,77,24
Elspeth,Terry,42,91,88,17,42,1,46.83,91,1
Tessa,Khan,9,0,28,38,44,47,27.67,47,0
Ryan,Newton,41,22,96,33,74,5,45.17,96,5
Alessia,Woodward,50,56,13,90,18,71,49.67,90,13
Audrey,Manning,33,47,93,97,7,28,50.83,97,7
Lara,Wu,7,14,52,61,3,74,35.17,74,3
Ameer,Brandt,22,59,26,79,54,81,53.5,81,22
Cassandra,Weeks,25,47,50,98,31,87,56.33,98,25
Hollie,Faulkner,89,43,16,39,66,77,55,89,16
Oliwier,Sampson,1,39,38,35,65,66,40.67,66,1
Jaxson,Lin,33,38,72,100,52,1,49.33,100,1
Danny,Oliver,98,29,39,0,80,7,42.17,98,0
Julia,Collier,8,29,51,52,58,34,38.67,58,8
Dexter,Foley,7,78,7,14,28,72,34.33,78,7
Ollie,Snyder,7,54,17,87,37,8,35,87,7
Leslie,Francis,68,79,23,19,0,83,45.33,83,0
Zohaib,Blaese,95,37,31,88,16,96,60.5,96,16
Aleksander,Clark,42,57,57,68,85,29,56.33,85,29
Evelyn,Haines,52,19,69,55,94,20,51.5,94,19
Roseanna,Brennan,66,63,74,1,38,2,40.67,74,1
Freya,Alvarado,27,48,32,0,21,75,33.83,75,0
Clementine,Baldwin,19,90,60,69,84,86,68,90,19
Magnus,Lamb,15,5,19,7,42,86,29,86,5
Jodie,Malone,8,78,80,67,78,98,68.17,98,8
Haydn,Paul,46,75,31,85,80,71,64.67,85,31
Eliana,Barr,5,88,46,23,14,9,30.83,88,5
Nikodem,Escobar,18,4,24,73,83,49,41.83,83,4
