Title,Author,Genre,Pages
"The Great Gatsby",F. Scott Fitzgerald,Fiction,180
"To Kill a Mockingbird",Harper Lee,Fiction,281
"1984",George Orwell,Dystopian,328
"Pride and Prejudice",Jane Austen,Romance,279
"Harry Potter and the Philosopher's Stone",J.K. Rowling,Fantasy,223
"The Catcher in the Rye",J.D. Salinger,Fiction,277
"The Lord of the Rings",J.R.R. Tolkien,Fantasy,1178
"Animal Farm",George Orwell,Political Allegory,112
"Brave New World",Aldous Huxley,Dystopian,288
"The Hobbit",J.R.R. Tolkien,Fantasy,310
